GEOID,true_all_fires,pred_all_fires,true_sev_fires,pred_sev_fires
060374309013,False,False,False,False
130810103002,False,False,False,True
530330294031,False,False,False,True
401310501053,False,False,False,False
240317010071,False,False,False,False
260810142001,False,False,False,True
350010024023,False,False,False,True
130470302011,False,False,False,True
481130086031,True,True,True,True
130771703041,False,False,False,False
040130719102,False,False,False,True
400470002002,False,False,False,False
170316610004,False,True,False,False
311379672001,True,False,True,True
391535318021,False,False,False,False
515500210043,False,False,False,True
131319505001,False,False,False,True
090035149001,False,True,False,False
320030030053,False,False,False,False
390159514002,False,False,False,True
160199715001,False,True,False,False
482015320014,False,False,False,False
051190042213,False,False,False,False
530610405002,False,False,False,False
060670074064,False,False,False,False
550250024021,False,False,False,False
300310001032,False,False,False,False
261635647001,False,False,False,False
271230314002,True,True,False,False
120710103063,False,False,False,False
211110007001,False,True,True,True
370650202006,False,True,False,True
550790602002,False,False,False,False
291892114013,False,False,False,False
371830509003,False,True,True,True
021300001002,False,False,False,False
482013427001,False,False,False,False
261635362002,False,True,False,True
220319505003,False,True,True,True
060378004082,False,False,False,False
261390206002,True,True,True,True
271410305031,False,False,False,False
511076108004,True,False,False,False
281499508002,False,False,False,False
170898511013,True,True,False,False
510872004071,False,False,False,False
420792142002,False,False,False,True
340030541002,False,True,False,False
320030028232,False,True,False,True
471570224102,False,True,False,True
530630015002,False,False,False,False
421010356022,False,False,False,False
471570004001,True,True,False,True
090075420002,False,True,False,False
120990004083,False,True,False,True
220330009002,True,True,True,True
150030084051,False,False,False,False
481130168031,False,False,False,True
482917004001,False,False,False,False
340076035042,False,False,False,False
530330326021,False,False,False,False
390998110024,False,False,False,False
390490083601,False,False,False,False
180890127001,False,True,False,True
120950156011,False,False,False,False
261635778005,False,False,False,True
371499203031,True,True,False,False
245100906002,True,True,True,True
483396937002,False,False,False,False
150030048003,False,False,False,False
170318278042,False,False,False,True
550250103002,False,False,False,False
230190140002,False,False,False,False
060379012131,False,False,False,False
160179504002,False,True,False,False
090116967001,False,True,False,True
370190205053,False,False,False,False
191279503004,False,False,False,False
120950164101,False,False,False,False
261270109002,False,True,False,False
391517141003,False,True,False,True
291892178062,False,False,False,False
391479625001,False,False,False,False
131999706003,True,False,True,True
010730111101,False,False,False,False
450630211161,True,True,False,True
170190002002,True,True,True,True
370510032031,True,True,False,True
191530117021,False,False,False,True
401430069072,False,False,False,True
060750307001,False,False,False,False
281279505002,False,True,False,True
510150701001,True,True,True,True
390351791022,False,False,False,False
291634604001,False,False,False,True
171118701012,False,False,False,False
120050025002,False,False,False,True
390490072022,False,False,False,False
390610036002,False,True,False,True
171118705001,False,False,False,False
291892219004,False,False,False,False
240338012071,False,False,False,True
040135230024,False,False,False,False
060855017004,False,False,False,False
180890424013,False,False,False,False
391130501012,False,False,False,False
211110021002,False,True,False,True
090010442004,True,True,False,True
121150026051,False,True,False,True
390610226022,False,True,False,False
261251392004,False,False,False,False
410599512006,False,False,False,True
450850019021,False,True,True,True
470370110015,False,False,False,False
172010022001,False,True,False,False
470819505001,False,True,False,True
170438465211,False,False,False,False
482090108031,False,False,False,False
360650264003,True,True,False,False
010730040001,True,True,True,True
471570115004,False,True,True,True
484391042024,False,False,False,True
240358102002,False,False,False,False
180118101003,False,False,False,False
090010446002,False,True,False,False
090034803002,False,False,False,False
060290052042,False,True,False,True
060190068021,False,False,False,True
060590117102,False,False,False,False
370250406001,False,False,False,False
060372431001,False,False,False,False
261270106002,True,False,False,True
150030089223,False,False,False,False
270030502332,False,False,False,False
290950063001,True,True,True,True
450510404001,False,False,False,True
530630106024,False,False,False,False
420810001001,False,False,False,True
040070002003,False,False,False,False
482014534011,False,False,False,False
130890220082,False,False,False,False
360690504004,True,True,False,True
484391065122,False,True,False,False
040131065011,False,False,False,False
360710139001,False,False,True,True
340311830001,True,True,False,False
420454062023,False,True,False,False
131850103022,False,False,False,True
131171303062,False,False,False,False
060411042003,False,False,False,True
050619503001,False,True,False,False
450410022022,True,True,False,True
511330201001,False,True,False,True
410390023023,False,False,False,True
171499524002,False,True,False,True
250173572001,False,True,False,False
170318239012,False,False,False,False
450450021082,False,True,False,True
480270228012,False,True,True,True
260610003002,False,False,True,True
510594811031,False,False,False,False
401091082172,False,False,False,False
271230311003,False,True,False,False
201770004003,True,True,False,True
440070133003,False,False,False,False
540479545011,False,True,False,True
260450203042,False,False,False,False
170318241133,False,False,False,False
261439712001,False,True,False,True
051430102002,False,False,False,False
370190205094,True,False,True,False
270990009001,False,False,False,False
051430107011,False,False,False,True
180973103113,False,False,False,False
360610129002,False,False,False,False
270530210013,False,False,True,False
292034702002,False,False,False,True
261635020001,False,True,True,True
371830526022,False,False,False,False
390351775031,False,False,False,False
120110202091,False,False,False,False
510872001162,False,True,False,False
540610113001,True,True,False,True
060750313013,False,False,False,False
181019502001,False,False,False,False
550090205031,False,False,False,False
051310005014,False,False,False,True
060376024032,False,False,False,False
130890218061,False,True,False,False
120530405013,False,False,False,True
340170054003,True,True,True,True
120210109021,False,False,False,False
010970004014,False,False,False,True
270530107002,False,False,False,False
010890023002,False,True,False,False
471079707001,True,False,False,True
150030062012,False,False,False,False
240054044032,False,False,False,False
040135231023,False,False,False,False
482012505001,False,False,False,False
470319704002,False,False,False,False
340210025002,True,True,False,False
280039505002,False,False,False,True
060290015003,True,False,True,True
090035114002,False,False,False,False
540190201003,False,False,False,True
